date,open,high,low,close,volume,target_price,target_pred
2021-02-01,30054.73046875,32009.640625,30014.970703125,30932.369140625,6713920000,32981.55078125,31107.40662854268
2021-03-01,31065.900390625,33259.0,30547.529296875,32981.55078125,9687630000,33874.8515625,32915.785286351325
2021-04-01,33054.578125,34256.75,32985.3515625,33874.8515625,6810740000,34529.44921875,33842.65883422349
2021-05-01,33904.890625,35091.55859375,33473.80078125,34529.44921875,6543360000,34502.51171875,34489.87284537344
2021-06-01,34584.19140625,34849.3203125,33271.9296875,34502.51171875,6739760000,34935.46875,34262.214443715595
2021-07-01,34507.3203125,35171.51953125,33741.76171875,34935.46875,6646570000,35360.73046875,34757.47237510662
2021-08-01,34968.55859375,35631.19140625,34690.25,35360.73046875,5625700000,33843.921875,35251.89860652588
2021-09-01,35387.55078125,35475.3984375,33613.03125,33843.921875,6603470000,35819.55859375,33803.00354933401
2021-10-01,33930.69921875,35892.921875,33785.5390625,35819.55859375,6709650000,34483.71875,35752.13639259187
2021-11-01,35833.6484375,36565.73046875,34424.44140625,34483.71875,7201370000,36338.30078125,34603.97083275909
2021-12-01,34678.94140625,36679.44140625,34006.98046875,36338.30078125,8304570000,35131.859375,36248.73245504781
2022-01-01,36321.58984375,36952.6484375,33150.328125,35131.859375,8811950000,33892.6015625,34974.48547969363
2022-02-01,35151.46875,35824.28125,32272.640625,33892.6015625,7256540000,34678.3515625,33815.50916070366
2022-03-01,33813.48046875,35372.26171875,32578.73046875,34678.3515625,9154390000,32977.2109375,34570.86821698691
2022-04-01,34740.890625,35492.21875,32913.1484375,32977.2109375,7146800000,32990.12109375,33147.603185313026
2022-05-01,32978.48828125,34117.73828125,30635.759765625,32990.12109375,8934160000,30775.4296875,32830.75273181022
2022-06-01,33156.30859375,33272.33984375,29653.2890625,30775.4296875,7655170000,32845.12890625,30722.23214568478
2022-07-01,30737.76953125,32910.1796875,30143.9296875,32845.12890625,6354530000,31510.4296875,32759.49278865534
2022-08-01,32755.7109375,34281.359375,31509.58984375,31510.4296875,6960090000,28725.509765625,31855.817939534845
2022-09-01,31454.580078125,32504.0390625,28715.849609375,28725.509765625,7785160000,32732.94921875,29083.65392010825
2022-10-01,28855.25,32889.80859375,28660.939453125,32732.94921875,7758140000,34589.76953125,32811.407328113826
2022-11-01,32862.7890625,34589.76953125,31727.05078125,34589.76953125,7214910000,33147.25,34383.72868106578
2022-12-01,34533.58984375,34712.28125,32573.4296875,33147.25,6980640000,34086.0390625,33078.16560181488
2023-01-01,33148.8984375,34342.3203125,32812.328125,34086.0390625,6774530000,32656.69921875,33996.87718744845
2023-02-01,34039.6015625,34334.69921875,32636.4296875,32656.69921875,6105230000,33274.1484375,32691.814925938106
2023-03-01,32656.369140625,33572.21875,31429.8203125,33274.1484375,8080340000,34098.16015625,33068.11050773294
2023-04-01,33245.78125,34104.55859375,33235.8515625,34098.16015625,5336390000,32908.26953125,33989.28867714199
2023-05-01,34116.80859375,34257.828125,32586.560546875,32908.26953125,6622820000,34407.6015625,32847.389502456674
2023-06-01,32929.8515625,34588.6796875,32704.509765625,34407.6015625,6973110000,35559.53125,34340.390488700505
2023-07-01,34369.78125,35645.3515625,33705.6796875,35559.53125,6364870000,34721.91015625,35398.91750000478
2023-08-01,35585.98828125,35679.12890625,34029.21875,34721.91015625,7048360000,33507.5,34561.39349141615
2023-09-01,34876.23828125,34979.1796875,33306.30078125,33507.5,6186180000,33052.87109375,33464.733618996834
2023-10-01,33455.5,34147.62890625,32327.19921875,33052.87109375,6689000000,35950.890625,33018.50508837076
2023-11-01,33081.87109375,35970.69921875,33010.8515625,35950.890625,6275680000,37689.5390625,35940.70880475387
2023-12-01,35914.44921875,37778.8515625,35914.44921875,37689.5390625,6326740000,38150.30078125,37628.01841083243
2024-01-01,37566.21875,38588.859375,37122.94921875,38150.30078125,7141910000,38996.390625,38046.772532841554
2024-02-01,38175.33984375,39282.28125,38039.859375,38996.390625,6258860000,39043.3203125,38905.526709002894
