date,open,high,low,close,volume,target_class,target_pred
2006-01-02,78.82408905029297,81.29063415527344,77.25621032714844,81.21414947509766,38658277,0,0
2006-01-09,80.2103271484375,81.08030700683594,78.87189483642578,79.5124282836914,31561168,0,1
2006-01-16,79.15869903564453,80.97514343261719,77.67686462402344,77.78202819824219,36392955,0,0
2006-01-23,77.75334930419922,78.53728485107422,77.04589080810547,77.45697784423828,33964666,0,0
2006-01-30,76.68260192871094,78.62332916259766,76.21414947509766,76.45315551757812,35110037,1,0
2006-02-06,76.42447662353516,77.87763214111328,75.45889282226562,77.75334930419922,34336100,0,1
2006-02-13,77.75334930419922,78.3078384399414,76.60611724853516,77.16061401367188,28235933,0,0
2006-02-20,76.57743835449219,78.05927276611328,76.33843231201172,76.57743835449219,20935585,0,1
2006-02-27,76.45315551757812,77.33269500732422,76.01338195800781,76.44359588623047,24783087,1,0
2006-03-06,76.39579010009766,78.63288879394531,76.34799194335938,77.98279571533203,24798672,1,1
2006-03-13,77.97322845458984,80.07648468017578,77.86807250976562,79.63671112060547,26331689,1,1
2006-03-20,79.45507049560547,81.25238800048828,79.2829818725586,79.69407653808594,26723000,0,1
2006-03-27,79.3307876586914,80.01911926269531,78.5850830078125,78.84320831298828,24204232,1,1
2006-04-03,79.08221435546875,80.73613739013672,78.81452941894531,78.85277557373047,24873985,0,1
2006-04-10,78.65200805664062,79.1013412475586,77.0841293334961,78.37476348876953,19133745,0,1
2006-04-17,78.31739807128906,80.30592346191406,77.6864242553711,78.06883239746094,37079967,1,0
2006-04-24,77.72466278076172,80.68833923339844,77.53346252441406,78.71892547607422,38163625,1,0
2006-05-01,78.95793151855469,79.6749496459961,78.39388275146484,79.61759185791016,25668840,0,1
2006-05-08,78.96749877929688,80.00955963134766,78.6806869506836,78.76673126220703,23346615,0,1
2006-05-15,78.20267486572266,79.58891296386719,76.01338195800781,76.74951934814453,29946876,1,0
2006-05-22,76.3193130493164,77.72466278076172,75.58317565917969,77.1988525390625,27428944,0,0
2006-05-29,76.81644439697266,77.39962005615234,75.6692123413086,76.02294158935547,24615309,0,1
2006-06-05,75.62141418457031,77.18929290771484,73.37476348876953,74.216064453125,42196686,1,1
2006-06-12,74.216064453125,75.31549072265625,73.44168090820312,74.52198791503906,34675423,0,1
2006-06-19,74.47418975830078,75.10516357421875,73.55640411376953,73.70936584472656,28315221,0,0
2006-06-26,73.65200805664062,74.50286865234375,72.71510314941406,73.44168090820312,28030185,0,0
2006-07-03,74.13002014160156,75.07648468017578,72.77246856689453,73.05927276611328,19036992,0,0
2006-07-10,72.82982635498047,73.45124053955078,70.14340209960938,70.33460998535156,39042787,1,1
2006-07-17,70.12428283691406,73.67112731933594,69.53154754638672,71.56787872314453,52942766,1,1
2006-07-24,71.62523651123047,73.90057373046875,71.62523651123047,73.57552337646484,26847055,0,0
2006-07-31,73.0783920288086,74.09178161621094,72.00764465332031,72.57170104980469,21861923,0,0
2006-08-07,72.30401611328125,72.92543029785156,71.74951934814453,72.16061401367188,19931216,1,0
2006-08-14,72.7055435180664,76.45315551757812,72.27533721923828,76.38623046875,30651878,0,1
2006-08-21,76.01338195800781,76.4818344116211,74.97132110595703,76.36711120605469,18890864,1,1
2006-08-28,76.39579010009766,78.08795166015625,76.25238800048828,77.82982635498047,23259797,0,1
2006-09-04,77.61949920654297,77.95410919189453,75.82218170166016,77.11280822753906,16848969,1,1
2006-09-11,77.05545043945312,79.91395568847656,76.72084045410156,79.29254150390625,28687387,0,0
2006-09-18,78.92925262451172,80.10516357421875,77.44741821289062,77.63862609863281,31683341,1,0
2006-09-25,78.05927276611328,79.14913940429688,77.7055435180664,78.33651733398438,26838582,1,1
2006-10-02,78.16443634033203,80.0956039428711,77.97322845458984,79.48374938964844,26922576,1,0
2006-10-09,79.48374938964844,82.41873931884766,79.34990692138672,82.2944564819336,28099744,1,0
2006-10-16,82.2944564819336,87.99235534667969,81.97896575927734,86.5009536743164,70987940,1,1
2006-10-23,86.0898666381836,87.95410919189453,86.05162811279297,86.76863861083984,36649017,1,1
2006-10-30,85.85086059570312,88.60420989990234,85.85086059570312,87.39006042480469,31493491,1,1
2006-11-06,87.4760971069336,89.29254150390625,87.4760971069336,87.72466278076172,30811499,1,1
2006-11-13,87.5239028930664,89.91395568847656,87.39006042480469,89.68450927734375,24922624,0,0
2006-11-20,89.48374938964844,89.6749496459961,88.71892547607422,89.24474334716797,14183656,0,0
2006-11-27,88.63288879394531,89.13957977294922,86.45315551757812,87.23709106445312,29063319,1,1
2006-12-04,88.43212127685547,90.6978988647461,88.193115234375,89.73231506347656,30116641,1,0
2006-12-11,89.59847259521484,91.58699798583984,89.19693756103516,91.1089859008789,31813986,0,0
2006-12-18,90.77437591552734,92.25621032714844,90.63097381591795,91.06118774414062,25114251,1,0
2006-12-25,90.82218170166016,93.57552337646484,90.74569702148438,92.87763214111328,16535063,1,0
2007-01-01,92.90631103515624,94.44550323486328,92.02677154541016,93.13575744628906,28181960,1,0
2007-01-08,94.1682586669922,95.91778564453124,93.62332916259766,94.97132110595705,46892389,0,0
2007-01-15,95.02867889404295,96.46271514892578,90.3919677734375,91.94072723388672,61164641,1,1
2007-01-22,92.1797332763672,93.61376953125,91.8929214477539,93.16443634033205,43460359,1,1
2007-01-29,93.4034423828125,95.34416961669922,93.16443634033205,94.8087921142578,35744226,0,0
2007-02-05,94.8087921142578,96.02294158935548,93.50860595703124,94.216064453125,36263146,1,1
2007-02-12,94.45507049560548,95.14340209960938,93.4990463256836,94.63671112060548,28292104,0,0
2007-02-19,94.32122039794922,95.12428283691406,93.1261978149414,93.43212127685548,21633895,0,0
2007-02-26,93.55640411376952,93.55640411376952,84.86615753173828,86.9024887084961,54839061,1,1
2007-03-05,86.28107452392578,90.67877960205078,86.13766479492188,89.17781829833984,45506334,0,0
2007-03-12,89.1873779296875,90.31549072265624,88.04971313476562,89.14913940429688,38098458,1,0
2007-03-19,89.818359375,91.5965576171875,89.2829818725586,90.85086059570312,28144304,0,0
2007-03-26,90.82218170166016,91.06118774414062,89.45507049560547,90.1147232055664,35608769,1,0
2007-04-02,90.35372924804688,92.4952163696289,89.92351531982422,92.27533721923828,20080899,0,0
2007-04-09,92.18929290771484,92.67686462402344,90.3728485107422,90.75525665283205,28761862,0,1
2007-04-16,90.8126220703125,93.36520385742188,89.78011322021484,90.42064666748048,54168889,1,1
2007-04-23,90.9751434326172,97.22753143310548,90.86997985839844,96.72084045410156,60955963,1,1
2007-04-30,96.66348266601562,98.63288879394533,96.5296401977539,98.43212127685548,40069959,1,0
2007-05-07,98.2409210205078,101.32887268066406,97.71510314941406,101.3193130493164,36588140,1,1
2007-05-14,101.15679168701172,103.29827880859376,99.93307495117188,103.2409210205078,36624853,0,0
2007-05-21,102.93498992919922,103.25048065185548,99.01529693603516,100.55449676513672,31664198,1,1
2007-05-28,100.9273452758789,102.93498992919922,100.58317565917967,101.85468292236328,24275777,0,0
2007-06-04,101.81644439697266,101.9024887084961,97.09368896484376,98.53728485107422,66092242,1,1
2007-06-11,98.34607696533205,100.56405639648438,97.60993957519533,100.46845245361328,36104783,0,1
2007-06-18,100.64053344726562,102.3135757446289,99.84703826904295,99.84703826904295,36663346,1,1
2007-06-25,100.12428283691406,102.2179718017578,99.52198791503906,100.62141418457033,33010818,1,1
2007-07-02,100.75525665283205,104.83747863769533,99.98088073730467,104.23518371582033,25697395,0,0
2007-07-09,103.94837188720705,104.82791900634766,103.34607696533205,103.82408905029295,36412935,1,0
2007-07-16,103.79541015625,111.35755157470705,103.65200805664062,109.76099395751952,58184901,1,0
2007-07-23,109.82791900634766,113.59464263916016,109.79923248291016,110.53536987304688,67823686,0,0
2007-07-30,109.94264221191406,110.65965270996094,105.181640625,106.96940612792967,69236936,1,0
2007-08-06,107.04589080810548,109.56022644042967,104.87571716308594,107.6864242553711,43541318,0,1
2007-08-13,108.02103424072266,108.93881225585938,99.13957977294922,106.02294158935548,57936790,1,0
2007-08-20,106.02294158935548,108.26959991455078,103.32695770263672,108.26004028320312,41795754,1,0
2007-08-27,108.03059387207033,112.18929290771484,106.72084045410156,111.55831909179688,34118325,0,1
2007-09-03,111.22370910644533,113.66156768798828,110.25812530517578,110.46845245361328,30246450,0,0
2007-09-10,111.04206848144533,112.60037994384766,109.6080322265625,110.06692504882812,33693019,1,1
2007-09-17,109.65583038330078,112.90631103515624,109.27342224121094,111.64435577392578,39828332,1,0
2007-09-24,111.7590789794922,113.2887191772461,110.6978988647461,112.61949920654295,34548752,0,0
2007-10-01,112.43785858154295,114.34034729003906,109.94264221191406,111.18547058105467,35072171,1,0
2007-10-08,110.9942626953125,116.11854553222656,110.783935546875,112.62906646728516,36696086,0,0
2007-10-15,112.76290893554688,114.66539001464844,106.88336181640624,107.34225463867188,56440905,1,0
2007-10-22,106.0898666381836,109.75143432617188,106.08030700683594,108.7284927368164,34269679,1,1
2007-10-29,108.8910140991211,111.13766479492188,108.29827880859376,109.55066680908205,31426756,0,1
2007-11-05,110.04779815673828,110.04779815673828,94.9043960571289,95.84130096435548,65603342,1,0
2007-11-12,97.4091796875,101.73995971679688,96.2715072631836,100.181640625,52407425,0,1
2007-11-19,99.75143432617188,100.75525665283205,96.88336181640624,99.47418975830078,29100242,1,1
2007-11-26,99.6749496459961,104.38814544677734,97.0363311767578,100.55449676513672,48712115,1,0
2007-12-03,100.90821838378906,105.16252136230467,99.98088073730467,104.0726547241211,33128912,0,1
2007-12-10,104.56979370117188,105.54492950439452,99.52198791503906,101.11854553222656,38415082,1,1
2007-12-17,100.73613739013672,106.2715072631836,99.42638397216795,106.16635131835938,45481859,0,0
2007-12-24,106.30975341796876,107.25621032714844,104.31166076660156,105.24856567382812,17300735,0,1
2007-12-31,104.69407653808594,105.16252136230467,96.06118774414062,96.68260192871094,35354068,0,0
2008-01-07,95.84130096435548,96.55831909179688,92.77246856689452,93.37476348876952,55021168,1,1
2008-01-14,100.3919677734375,102.02677154541016,95.65009307861328,98.85277557373048,81720109,1,1
2008-01-21,94.216064453125,103.04971313476562,94.1682586669922,99.92351531982422,60426060,1,1
2008-01-28,99.84703826904295,104.5889129638672,99.13957977294922,104.2829818725586,40801846,0,0
2008-02-04,103.8910140991211,104.2064971923828,96.17591094970705,98.7284927368164,42511009,1,0
2008-02-11,98.5181655883789,104.13957977294922,98.34607696533205,101.49139404296876,35493814,1,1
2008-02-18,102.23709106445312,104.78011322021484,99.93307495117188,103.31739807128906,32732059,1,0
2008-02-25,102.7055435180664,111.5009536743164,102.7055435180664,108.85277557373048,56867568,1,0
2008-03-03,108.85277557373048,111.29063415527344,106.88336181640624,108.92925262451172,41323798,1,0
2008-03-10,108.14531707763672,112.81070709228516,107.73422241210938,110.16252136230467,50829952,1,0
2008-03-17,108.03059387207033,113.2887191772461,108.03059387207033,113.1261978149414,41818138,0,0
2008-03-24,113.35564422607422,114.52198791503906,109.1873779296875,109.53154754638672,43405653,1,1
2008-03-31,109.13002014160156,113.16443634033205,108.35564422607422,110.6692123413086,44325609,1,0
2008-04-07,111.25238800048828,113.97705841064452,110.2103271484375,110.8986587524414,40783227,1,0
2008-04-14,111.0898666381836,119.50286865234376,110.45889282226562,118.92925262451172,70286180,0,0
2008-04-21,118.18355560302734,119.40726470947266,116.68260192871094,117.66730499267578,33758290,1,1
2008-04-28,117.2179718017578,118.95793151855467,115.20076751708984,117.76290893554688,37767190,1,1
2008-05-05,116.91204833984376,119.66539001464844,115.46845245361328,118.60420989990234,40766176,1,1
2008-05-12,118.37476348876952,123.16443634033205,118.1261978149414,122.1988525390625,42727531,0,0
2008-05-19,122.06501007080078,122.57170104980467,117.60993957519533,118.73805236816406,32917201,1,0
2008-05-26,118.55640411376952,124.27342224121094,118.54684448242188,123.73805236816406,34600843,0,0
2008-06-02,122.83938598632812,123.6806869506836,119.25430297851562,119.44550323486328,36933528,1,0
2008-06-09,119.86615753173828,121.14722442626952,117.45697784423828,120.602294921875,32743566,0,0
2008-06-16,119.94264221191406,121.54875946044922,116.97896575927734,117.34225463867188,36994822,0,0
2008-06-23,117.5908203125,120.2963638305664,113.05927276611328,114.7705535888672,43835454,0,1
2008-06-30,114.75143432617188,115.46845245361328,111.47227478027344,114.2829818725586,34221772,1,0
2008-07-07,114.35946655273438,119.0248565673828,114.35946655273438,116.74951934814452,49524021,1,0
2008-07-14,118.0783920288086,124.2829818725586,114.6271514892578,124.17781829833984,62281664,0,0
2008-07-21,124.1204605102539,125.17208099365234,121.66348266601562,122.87763214111328,48064015,0,0
2008-07-28,122.07456970214844,123.80496978759766,120.58317565917967,121.07074737548828,30019468,1,0
2008-08-04,121.19503021240234,124.25430297851562,120.6978988647461,123.14531707763672,35996939,0,0
2008-08-11,122.7820281982422,122.7820281982422,118.92925262451172,120.80306243896484,34229513,0,0
2008-08-18,120.9273452758789,121.4149169921875,116.20458984375,119.43594360351562,36042441,0,0
2008-08-25,119.0057373046875,119.93307495117188,116.15679168701172,116.37667083740234,31896305,0,1
2008-09-01,117.46653747558594,118.54684448242188,108.193115234375,109.3021011352539,43944134,1,0
2008-09-08,112.81070709228516,114.6749496459961,109.94264221191406,113.73805236816406,48935855,0,0
2008-09-15,110.28680419921876,118.54684448242188,105.74569702148438,113.62332916259766,69357227,1,0
2008-09-22,113.2409210205078,116.62523651123048,109.1204605102539,114.1682586669922,36328208,0,1
2008-09-29,112.27533721923828,113.22179412841795,98.4990463256836,98.8910140991211,65698317,0,0
2008-10-06,96.7590789794922,98.4703598022461,79.83747863769531,83.8910140991211,90843949,1,1
2008-10-13,86.46271514892578,94.64627075195312,80.64053344726562,86.78776550292969,78500836,0,1
2008-10-20,88.15487670898438,89.20649719238281,75.35372924804688,78.46080017089844,60989018,1,1
2008-10-27,76.73995971679688,90.04779815673828,75.53536987304688,88.88145446777344,63321807,0,0
2008-11-03,88.56596374511719,90.59273529052734,80.54492950439453,82.4760971069336,49178004,0,1
2008-11-10,84.1204605102539,84.22562408447266,72.0841293334961,76.79732513427734,60871343,0,0
2008-11-17,75.90821838378906,77.43785858154297,66.44359588623047,71.58699798583984,76788429,1,1
2008-11-24,72.4091796875,78.77629089355469,71.70172119140625,78.011474609375,41517623,0,1
2008-12-01,77.39006042480469,77.9158706665039,71.99808502197266,77.04589080810547,53820884,1,1
2008-12-08,78.93881225585938,82.1032485961914,74.62715148925781,78.5850830078125,52075214,1,0
2008-12-15,78.88145446777344,83.43212127685547,76.4818344116211,79.84703826904297,52433993,0,0
2008-12-22,79.6080322265625,79.78011322021484,76.40535736083984,77.75334930419922,19847013,1,0
2008-12-29,78.1261978149414,83.73805236816406,76.17591094970703,83.52772521972656,27261793,0,0
2009-01-05,82.61949920654297,86.43403625488281,80.54492950439453,80.97514343261719,42982651,1,1
2009-01-12,80.85086059570312,82.79158782958984,78.4990463256836,81.18547058105469,50396280,1,1
2009-01-19,81.03250122070312,87.57170104980469,78.16443634033203,85.55449676513672,64129737,1,1
2009-01-26,85.82218170166016,90.76481628417967,85.58317565917969,87.61949920654297,53156988,1,1
2009-02-02,86.61567687988281,92.82982635498048,85.74569702148438,91.91204833984376,56127836,0,1
2009-02-09,91.7112808227539,92.71510314941406,88.14531707763672,89.71319580078125,51393013,0,1
2009-02-16,87.69598388671875,88.42256164550781,83.4990463256836,84.8852767944336,44370797,1,1
2009-02-23,85.37284851074219,89.17781829833984,79.20649719238281,87.98279571533203,81384762,0,1
2009-03-02,87.16061401367188,87.85850524902344,80.12428283691406,82.03633117675781,77909846,1,1
2009-03-09,80.97514343261719,86.66348266601562,79.36902618408203,86.38623046875,64675853,1,0
2009-03-16,87.61949920654297,90.82218170166016,85.47801208496094,88.44168090820312,66244121,1,1
2009-03-23,89.57935333251953,95.46845245361328,88.67112731933594,90.00955963134766,63754432,1,1
2009-03-30,87.95410919189453,98.14531707763672,87.76290893554688,97.72466278076172,67898474,0,1
2009-04-06,96.46271514892578,97.94454956054688,94.1873779296875,97.22753143310548,34399906,0,1
2009-04-13,95.86997985839844,97.55258178710938,92.1988525390625,96.81644439697266,43630542,0,0
2009-04-20,95.8795394897461,99.29254150390624,93.88145446777344,95.67877960205078,62204887,1,0
2009-04-27,95.2294464111328,101.38623046875,94.8852767944336,100.00955963134766,48528437,0,1
2009-05-04,100.63097381591795,102.12236785888672,95.43977355957033,97.02677154541016,44655517,0,0
2009-05-11,96.64435577392578,99.7896728515625,96.14722442626952,96.91204833984376,44171744,1,0
2009-05-18,97.51434326171876,101.45315551757812,97.26577758789062,97.4091796875,36191077,1,0
2009-05-25,96.86424255371094,101.81644439697266,96.5774383544922,101.60611724853516,28587285,1,0
2009-06-01,102.23709106445312,104.01529693603516,100.4875717163086,102.5239028930664,37229546,1,0
2009-06-08,101.95028686523438,105.77437591552734,100.86042022705078,103.45124053955078,40702998,0,0
2009-06-15,102.8967514038086,104.34034729003906,100.86042022705078,101.23326873779295,44905512,0,0
2009-06-22,100.55449676513672,102.09368896484376,98.95793151855467,101.03250122070312,32291798,0,1
2009-06-29,101.32887268066406,101.5965576171875,97.25621032714844,97.25621032714844,25897287,0,0
2009-07-06,97.1032485961914,98.26004028320312,95.12428283691406,96.39579010009766,35781568,1,0
2009-07-13,96.82600402832033,110.44933319091795,95.783935546875,110.34416961669922,61498210,1,0
2009-07-20,109.4933090209961,112.95410919189452,109.35946655273438,112.46653747558594,44475919,1,0
2009-07-27,111.806884765625,114.1204605102539,110.94646453857422,112.74378967285156,29377642,1,0
2009-08-03,113.65200805664062,114.68450927734376,111.56787872314452,114.08221435546876,29176915,0,0
2009-08-10,112.97322845458984,114.68450927734376,112.16061401367188,113.35564422607422,26569550,1,0
2009-08-17,111.55831909179688,114.73231506347656,111.0133819580078,114.6271514892578,28892821,0,0
2009-08-24,114.64627075195312,115.56405639648438,112.34225463867188,113.02103424072266,27325389,0,0
2009-08-31,111.95028686523438,113.6998062133789,110.08604431152344,112.2944564819336,26474155,1,0
2009-09-07,112.75334930419922,114.0057373046875,111.05162811279295,112.85850524902344,22832820,1,0
2009-09-14,111.85468292236328,117.4760971069336,111.79732513427734,116.73995971679688,42739247,0,1
2009-09-21,115.70745849609376,117.34225463867188,114.818359375,115.75525665283205,27439300,0,1
2009-09-28,115.21988677978516,116.63479614257812,112.1032485961914,113.78585052490234,39099585,1,1
2009-10-05,113.67112731933594,120.45889282226562,112.93498992919922,120.3919677734375,39565474,0,0
2009-10-12,119.92351531982422,122.95410919189452,115.91778564453124,116.29063415527344,58553825,0,1
2009-10-19,116.40535736083984,118.65200805664062,114.7227554321289,115.06692504882812,37961432,1,1
2009-10-26,115.30592346191406,117.82982635498048,113.9101333618164,115.30592346191406,40569527,1,1
2009-11-02,115.45889282226562,118.06883239746094,114.24474334716795,118.05927276611328,32207282,1,1
2009-11-09,118.4703598022461,122.1797332763672,118.05927276611328,121.44359588623048,32493990,0,0
2009-11-16,121.5774383544922,122.99235534667967,120.8986587524414,121.37667083740234,24562904,0,0
2009-11-23,122.0841293334961,123.26959991455078,118.79541015625,120.17208099365234,19985817,1,0
2009-11-30,119.61759185791016,123.23136138916016,119.42638397216795,121.65392303466795,31701854,1,0
2009-12-07,121.3001937866211,124.06309509277344,120.56405639648438,123.97705841064452,30587863,0,0
2009-12-14,123.94837188720705,124.26386260986328,121.4149169921875,122.28489685058594,36037316,1,0
2009-12-21,122.1797332763672,124.82791900634766,122.06501007080078,124.82791900634766,19560933,1,0
2009-12-28,125.2294464111328,127.00764465332033,124.93307495117188,125.14340209960938,18906449,0,0
2010-01-04,125.4110870361328,127.12236785888672,123.2409210205078,125.0956039428711,29957231,1,0
2010-01-11,125.2963638305664,127.04589080810548,123.011474609375,125.98470306396484,37523680,0,0
2010-01-18,125.84130096435548,128.34608459472656,119.85659790039062,119.98088073730467,51056202,0,0
2010-01-25,120.77437591552734,122.13192749023438,116.53919982910156,117.00764465332033,44754574,1,0
2010-02-01,117.81070709228516,120.52581024169922,116.47227478027344,118.08795166015624,36676734,1,1
2010-02-08,117.73422241210938,118.73805236816406,116.26194763183594,118.54684448242188,31472885,1,1
2010-02-15,119.41682434082033,122.42829895019533,118.65200805664062,121.5965576171875,25557650,0,0
2010-02-22,121.70172119140624,122.62906646728516,120.04779815673828,121.56787872314452,24711645,1,0
2010-03-01,121.8929214477539,123.41300201416016,119.95220184326172,121.65392303466795,30494561,1,0
2010-03-08,121.47227478027344,122.72466278076172,119.69407653808594,122.3135757446289,35287856,0,0
2010-03-15,121.79732513427734,123.26004028320312,121.20458984375,122.09368896484376,34182965,1,0
2010-03-22,121.52007293701172,124.98088073730467,121.00382232666016,123.57552337646484,32900570,0,0
2010-03-29,123.61376953125,124.23518371582033,121.94072723388672,122.60993957519533,18780826,1,0
2010-04-05,122.73422241210938,124.09178161621094,121.5296401977539,123.0975112915039,25516124,1,0
2010-04-12,122.9158706665039,126.35755157470705,122.2179718017578,124.8852767944336,36953821,0,0
2010-04-19,124.64627075195312,126.46271514892578,122.15105438232422,124.27342224121094,48477079,0,0
2010-04-26,124.05353546142578,126.19503021240234,123.04971313476562,123.32695770263672,37005387,0,0
2010-05-03,123.6998062133789,124.41682434082033,110.8986587524414,116.73040008544922,45086262,1,0
2010-05-10,120.7170181274414,127.24665069580078,119.56022644042967,125.42064666748048,54399949,0,0
2010-05-17,124.93307495117188,126.18547058105467,116.06118774414062,119.9043960571289,55164680,0,0
2010-05-24,119.75143432617188,120.8317413330078,116.12810516357422,119.75143432617188,42461742,1,0
2010-05-31,119.2064971923828,122.58126068115234,118.73805236816406,119.7705535888672,32588339,1,0
2010-06-07,120.04779815673828,123.13575744628906,117.41873931884766,122.8011474609375,38122515,1,0
2010-06-14,122.84894561767578,125.47801208496094,122.69598388671876,124.42638397216795,36567009,0,0
2010-06-21,125.64053344726562,126.13766479492188,121.5296401977539,121.5296401977539,37373266,0,0
2010-06-28,122.0363311767578,123.77629089355467,115.30592346191406,116.5009536743164,41762492,1,0
2010-07-05,118.14531707763672,122.56214141845705,116.79732513427734,122.33269500732422,23824010,1,1
2010-07-12,121.76863861083984,125.8126220703125,121.56787872314452,122.39962005615234,32103308,1,0
2010-07-19,123.011474609375,124.64627075195312,117.5239028930664,122.73422241210938,47413611,1,0
2010-07-26,122.54302215576172,123.80496978759766,121.45315551757812,122.75334930419922,30425106,1,0
2010-08-02,123.5659637451172,126.17591094970705,123.0975112915039,124.41682434082033,27984266,0,0
2010-08-09,125.03823852539062,126.66348266601562,121.73040008544922,122.24665069580078,28996270,0,0
2010-08-16,121.86424255371094,124.47418975830078,121.37667083740234,121.8929214477539,25982012,0,0
2010-08-23,121.95984649658205,122.39962005615234,117.0363311767578,119.24474334716795,30178878,1,0
2010-08-30,119.57935333251952,121.988525390625,116.9024887084961,121.96940612792967,26251985,1,0
2010-09-06,121.40535736083984,122.64818572998048,119.87571716308594,122.3613739013672,17453765,1,0
2010-09-13,122.97322845458984,124.85659790039062,122.7820281982422,124.46463012695312,31345168,1,0
2010-09-20,124.5124282836914,128.25047302246094,124.38814544677734,128.2122344970703,29661421,1,0
2010-09-27,127.6386260986328,130.28680419921875,127.6386260986328,129.67495727539062,32253305,1,0
2010-10-04,129.28298950195312,132.97323608398438,128.47991943359375,132.74378967285156,27224242,1,0
2010-10-11,132.68641662597656,135.85086059570312,132.18930053710938,134.85659790039062,32739173,0,0
2010-10-18,134.70362854003906,136.73995971679688,130.68833923339844,133.52772521972656,43674475,1,0
2010-10-25,134.24473571777344,137.66729736328125,132.4378662109375,137.28489685058594,34082133,1,0
2010-11-01,137.32313537597656,140.46844482421875,136.06118774414062,140.45889282226562,28348065,0,0
2010-11-08,138.9579315185547,141.0420684814453,137.04588317871094,137.41873168945312,25957536,1,0
2010-11-15,137.5621337890625,138.9579315185547,134.9713134765625,138.67112731933594,25321358,0,0
2010-11-22,137.66729736328125,140.0,136.07073974609375,137.5717010498047,15958195,1,0
2010-11-29,137.2179718017578,139.43594360351562,135.06692504882812,138.9866180419922,29939136,0,0
2010-12-06,138.18356323242188,139.86614990234375,137.2084197998047,138.4512481689453,21987862,1,0
2010-12-13,138.75717163085938,139.5889129638672,137.81069946289062,138.62332153320312,29491761,1,0
2010-12-20,138.9961700439453,139.96176147460938,137.9827880859375,139.47418212890625,14210329,1,0
2010-12-27,138.73805236816406,141.0133819580078,138.62332153320312,140.30592346191406,15359779,1,0
2011-01-03,140.73614501953125,142.31358337402344,140.1912078857422,141.42446899414062,24566565,1,0
2011-01-10,141.08985900878906,143.4034423828125,140.29637145996094,143.4034423828125,20792911,1,0
2011-01-17,143.23135375976562,149.88528442382812,142.81069946289062,148.6615753173828,37412072,1,0
2011-01-24,148.5850830078125,157.12237548828125,148.49903869628906,152.2084197998047,33998035,1,0
2011-01-31,152.1797332763672,156.97897338867188,151.70172119140625,156.7877655029297,26538170,0,0
2011-02-07,156.86424255371094,158.93881225585938,156.0038299560547,156.6443634033203,27297777,1,0
2011-02-14,156.95985412597656,157.5908203125,155.3728485107422,157.5908203125,19445140,0,0
2011-02-21,156.37667846679688,157.0363311767578,152.0363311767578,155.14340209960938,22419232,0,0
2011-02-28,155.21987915039062,157.08413696289062,152.3996124267578,154.71319580078125,22528016,1,0
2011-03-07,154.49330139160156,160.3441619873047,151.86424255371094,155.28680419921875,32526207,0,0
2011-03-14,154.07266235351562,154.85659790039062,145.03823852539062,149.034423828125,43720708,1,0
