date,open,high,low,close,volume,target_class,target_pred
2006-07-10,72.82982635498047,73.45124053955078,72.53346252441406,73.29827880859375,7483816,0,0
2006-07-11,72.8967514038086,73.27915954589844,72.12236785888672,73.1070785522461,6366479,0,1
2006-07-12,72.72466278076172,72.94454956054688,71.5296401977539,72.16061401367188,8757217,0,0
2006-07-13,71.7112808227539,71.96940612792969,70.58317565917969,70.97514343261719,9157416,0,0
2006-07-14,70.97514343261719,71.03250122070312,70.14340209960938,70.33460998535156,7277859,1,0
2006-07-17,70.12428283691406,70.68833923339844,69.98088073730469,70.45889282226562,7136544,1,1
2006-07-18,70.45889282226562,71.14722442626953,69.53154754638672,70.9942626953125,9066205,1,1
2006-07-19,72.65774536132812,73.67112731933594,72.65774536132812,72.72466278076172,15205597,0,1
2006-07-20,72.39962005615234,72.54302215576172,71.8929214477539,72.16061401367188,12776785,0,1
2006-07-21,72.17017364501953,72.17973327636719,71.22370910644531,71.56787872314453,8757635,1,1
2006-07-24,71.62523651123047,72.8011474609375,71.62523651123047,72.64818572998047,5869315,0,0
2006-07-25,72.64818572998047,73.04971313476562,71.99808502197266,72.55258178710938,5836994,0,1
2006-07-26,72.16061401367188,72.94454956054688,72.04589080810547,72.4952163696289,4048125,1,0
2006-07-27,72.4952163696289,73.8910140991211,72.41873931884766,72.8011474609375,6735299,1,1
2006-07-28,73.02103424072266,73.90057373046875,72.90631103515625,73.57552337646484,4357322,1,0
2006-07-31,73.0783920288086,74.09178161621094,72.8011474609375,74.0057373046875,5629363,0,0
2006-08-01,73.27915954589844,73.97705841064453,72.41873931884766,72.79158782958984,4609408,1,0
2006-08-02,72.85850524902344,73.54684448242188,72.84894561767578,72.96366882324219,3434855,1,0
2006-08-03,72.65774536132812,73.35564422607422,72.0841293334961,72.97322845458984,2893027,0,0
2006-08-04,73.27915954589844,73.39388275146484,72.00764465332031,72.57170104980469,5295270,0,0
2006-08-07,72.30401611328125,72.84894561767578,71.96940612792969,72.1988525390625,4048229,0,0
2006-08-08,72.30401611328125,72.90631103515625,71.806884765625,72.01720428466797,3969256,1,0
2006-08-09,72.23709106445312,72.92543029785156,72.07456970214844,72.07456970214844,4686498,1,0
2006-08-10,71.8929214477539,72.73422241210938,71.74951934814453,72.4091796875,3361426,0,0
2006-08-11,72.02677154541016,72.44741821289062,71.8929214477539,72.16061401367188,3865807,1,0
2006-08-14,72.7055435180664,74.08221435546875,72.27533721923828,73.3078384399414,5227280,1,0
2006-08-15,73.5181655883789,73.74761199951172,72.95410919189453,73.69024658203125,6260728,1,0
2006-08-16,74.0726547241211,75.79350280761719,73.94837188720703,75.61185455322266,7726279,1,1
2006-08-17,75.45889282226562,76.06118774414062,75.07648468017578,75.8795394897461,5790028,1,0
2006-08-18,75.88909912109375,76.45315551757812,75.17208099365234,76.38623046875,5647563,0,0
2006-08-21,76.01338195800781,76.36711120605469,75.40152740478516,75.79350280761719,3845619,0,0
2006-08-22,75.79350280761719,76.05162811279297,75.15296173095703,75.47801208496094,4243831,0,0
2006-08-23,75.47801208496094,75.97514343261719,74.97132110595703,75.2103271484375,3583282,1,0
2006-08-24,75.43020629882812,76.00382232666016,75.40152740478516,75.88909912109375,3633072,1,0
2006-08-25,75.7170181274414,76.4818344116211,75.65965270996094,76.36711120605469,3585060,1,0
2006-08-28,76.39579010009766,76.93116760253906,76.25238800048828,76.78776550292969,5501332,1,0
2006-08-29,76.53919982910156,77.8967514038086,76.53919982910156,77.82026672363281,5448091,0,1
2006-08-30,77.6864242553711,78.08795166015625,77.28489685058594,77.64818572998047,4904485,0,1
2006-08-31,77.72466278076172,77.9158706665039,77.22753143310547,77.4091796875,3960365,1,1
2006-09-01,77.56214141845703,77.98279571533203,77.25621032714844,77.82982635498047,3445524,0,1
2006-09-05,77.61949920654297,77.95410919189453,77.05545043945312,77.2944564819336,4151051,0,1
2006-09-06,76.75907897949219,77.14149475097656,76.64435577392578,76.74951934814453,3899070,0,0
2006-09-07,76.38623046875,76.84512329101562,75.82218170166016,75.90821838378906,4093312,1,0
2006-09-08,76.09942626953125,77.30401611328125,75.86042022705078,77.11280822753906,4705536,1,1
2006-09-11,77.05545043945312,77.62906646728516,76.72084045410156,77.37093353271484,4512758,1,1
2006-09-12,77.57170104980469,78.87189483642578,77.4952163696289,78.66156768798828,5985421,0,0
2006-09-13,78.63288879394531,79.06309509277344,78.24092102050781,78.59464263916016,5146529,1,0
2006-09-14,78.29827880859375,79.34990692138672,78.14531707763672,78.84320831298828,4461504,1,0
2006-09-15,79.55066680908203,79.91395568847656,79.14913940429688,79.29254150390625,8581175,0,1
