date,open,high,low,close,volume,target_class,target_pred
2021-01-01,120.31549072265624,126.42447662353516,112.1988525390625,113.87189483642578,183999975,0,0
2021-02-01,114.6271514892578,118.88145446777344,112.92543029785156,113.6998062133789,111617824,1,0
2021-03-01,115.05735778808594,131.0420684814453,113.53728485107422,127.39962005615234,133852331,1,0
2021-04-01,127.87763214111328,142.1988525390625,124.64627075195312,135.64053344726562,128573588,1,0
2021-05-01,137.48565673828125,141.97897338867188,134.72274780273438,137.41873168945312,102542414,1,0
2021-06-01,138.62332153320312,146.11854553222656,136.74952697753906,140.14340209960938,88332817,0,0
2021-07-01,140.49713134765625,141.0133819580078,130.21987915039062,134.76100158691406,115710194,0,0
2021-08-01,135.2294464111328,138.33651733398438,131.1759033203125,134.1682586669922,72891244,0,0
2021-09-01,133.8240966796875,134.3881378173828,126.94072723388672,132.8202667236328,80160627,0,0
2021-10-01,134.7992401123047,139.579345703125,119.13957977294922,119.59847259521484,150725359,0,0
2021-11-01,119.55066680908205,124.77999877929688,114.55999755859376,117.0999984741211,120104799,1,0
2021-12-01,118.25,134.99000549316406,116.55999755859376,133.66000366210938,113968900,0,0
2022-01-01,134.07000732421875,142.1999969482422,124.19000244140624,133.57000732421875,146976800,0,0
2022-02-01,133.75999450683594,138.82000732421875,118.80999755859376,122.51000213623048,98534100,1,0
2022-03-01,122.66999816894533,133.0800018310547,120.6999969482422,130.02000427246094,96571700,1,0
2022-04-01,129.66000366210938,141.8800048828125,124.91000366210938,132.2100067138672,107684000,1,0
2022-05-01,133.0,139.8300018310547,125.8000030517578,138.83999633789062,113226200,1,0
2022-06-01,139.6699981689453,144.72999572753906,132.85000610351562,141.19000244140625,105811300,0,0
2022-07-01,141.0,141.8699951171875,125.12999725341795,130.7899932861328,129791800,0,0
2022-08-01,130.75,139.33999633789062,128.39999389648438,128.4499969482422,77419800,0,0
2022-09-01,128.39999389648438,130.99000549316406,118.61000061035156,118.80999755859376,87265100,1,0
2022-10-01,120.16000366210938,138.86000061035156,115.5500030517578,138.2899932861328,113478200,1,0
2022-11-01,138.25,150.4600067138672,133.97000122070312,148.89999389648438,93661300,0,0
2022-12-01,149.97999572753906,153.2100067138672,137.1999969482422,140.88999938964844,86424100,0,0
2023-01-01,141.10000610351562,147.17999267578125,132.97999572753906,134.72999572753906,105575000,0,0
2023-02-01,134.49000549316406,137.38999938964844,128.86000061035156,129.3000030517578,76080200,1,0
2023-03-01,128.89999389648438,131.47999572753906,121.70999908447266,131.08999633789062,138239000,0,0
2023-04-01,130.97000122070312,132.61000061035156,124.55999755859376,126.41000366210938,83679400,1,0
2023-05-01,126.3499984741211,130.07000732421875,120.5500030517578,128.58999633789062,96207800,1,0
2023-06-01,128.44000244140625,139.47000122070312,127.77999877929688,133.80999755859375,100711500,1,0
2023-07-01,133.4199981689453,144.60000610351562,131.5500030517578,144.17999267578125,85773900,1,0
2023-08-01,144.25,147.72999572753906,139.75999450683594,146.8300018310547,84268400,0,0
2023-09-01,147.25999450683594,151.92999267578125,139.61000061035156,140.3000030517578,82798300,1,0
2023-10-01,140.0399932861328,144.75999450683594,135.8699951171875,144.63999938964844,94385000,1,0
2023-11-01,145.0,158.60000610351562,144.4499969482422,158.55999755859375,78458300,1,0
2023-12-01,158.41000366210938,166.33999633789062,158.0,163.5500030517578,87828800,1,0
2024-01-01,162.8300018310547,196.8999938964844,157.88999938964844,183.66000366210935,129883200,1,0
2024-02-01,183.6300048828125,188.9499969482422,178.75,185.02999877929688,88676800,1,0
