date,open,high,low,close,volume,target_price,target_pred
2008-10-27,76.73995971679688,80.783935546875,75.53536987304688,76.15679168701172,11609659,83.44168090820312,77.21673327479701
2008-10-28,77.82026672363281,83.75717163085938,76.02294158935547,83.44168090820312,14859371,84.32122039794922,83.14525554323855
2008-10-29,83.88145446777344,86.99808502197266,82.45697784423828,84.32122039794922,13275832,86.70172119140625,84.7631348157114
2008-10-30,87.00764465332031,88.33651733398438,84.99044036865234,86.70172119140625,12587355,88.88145446777344,86.73499161704659
2008-10-31,86.9024887084961,90.04779815673828,85.1147232055664,88.88145446777344,10989590,88.60420989990234,88.80883565656123
2008-11-03,88.56596374511719,90.5066909790039,88.11663818359375,88.60420989990234,8039870,89.29254150390625,88.95071617698294
2008-11-04,90.59273529052734,90.59273529052734,88.02103424072266,89.29254150390625,10640958,85.98470306396484,89.12678358107591
2008-11-05,88.84320831298828,89.29254150390625,85.75525665283203,85.98470306396484,9106685,81.40535736083984,86.32602319835014
2008-11-06,83.82408905029297,84.92351531982422,80.57361602783203,81.40535736083984,13098012,82.4760971069336,81.80338737263355
2008-11-07,82.00764465332031,82.8967514038086,80.54492950439453,82.4760971069336,8292479,80.181640625,82.2392195877888
2008-11-10,84.1204605102539,84.22562408447266,79.1013412475586,80.181640625,10130615,79.1013412475586,80.44346809973847
2008-11-11,79.58891296386719,80.58317565917969,76.72084045410156,79.1013412475586,10474226,76.23326873779297,78.96292985565003
2008-11-12,77.17973327636719,78.77629089355469,76.07074737548828,76.23326873779297,11891346,80.5066909790039,76.69630593968223
2008-11-13,76.11854553222656,80.67877960205078,72.0841293334961,80.5066909790039,15798366,76.79732513427734,79.81733870347847
2008-11-14,78.99617767333984,81.64435577392578,76.00382232666016,76.79732513427734,12576790,74.0726547241211,77.63506940555422
2008-11-17,75.90821838378906,76.23326873779297,73.76673126220703,74.0726547241211,10789804,76.55831909179688,74.25831288857833
2008-11-18,75.65009307861328,77.37093353271484,73.61376953125,76.55831909179688,13650928,72.62906646728516,76.37230671282421
2008-11-19,76.4149169921875,77.43785858154297,72.39962005615234,72.62906646728516,13186294,68.5850830078125,73.29960578245961
2008-11-20,71.70172119140625,74.94264221191406,67.4091796875,68.5850830078125,18445896,71.58699798583984,69.68996399822103
2008-11-21,69.54110717773438,73.59464263916016,66.44359588623047,71.58699798583984,20715507,76.37667083740234,71.61385647819063
2008-11-24,72.4091796875,78.47992706298828,71.70172119140625,76.37667083740234,15714267,77.1032485961914,76.79311522911955
2008-11-25,77.79158782958984,78.77629089355469,74.78011322021484,77.1032485961914,13095606,78.0783920288086,77.00897575062282
2008-11-26,76.02294158935547,78.193115234375,75.15296173095703,78.0783920288086,8619668,78.011474609375,77.8586625510486
2008-11-28,77.43785858154297,78.29827880859375,76.57743835449219,78.011474609375,4088082,73.5181655883789,77.82900647144234
2008-12-01,77.39006042480469,77.78202819824219,73.41300201416016,73.5181655883789,10737190,76.32887268066406,74.0260873434358
2008-12-02,74.37858581542969,76.4818344116211,72.79158782958984,76.32887268066406,9733239,77.12236785888672,76.01227818183968
2008-12-03,75.16252136230469,77.43785858154297,73.60420989990234,77.12236785888672,10206659,74.03441619873047,76.8578228419034
2008-12-04,76.51051330566406,77.27533721923828,72.82982635498047,74.03441619873047,11416044,77.04589080810547,74.29236013496366
2008-12-05,73.4034423828125,77.9158706665039,71.99808502197266,77.04589080810547,11727752,81.12810516357422,76.97580011856411
2008-12-08,78.93881225585938,82.1032485961914,78.13575744628906,81.12810516357422,11691770,79.05353546142578,81.1743609433387
2008-12-09,80.13384246826172,81.67304229736328,78.5850830078125,79.05353546142578,9786794,79.216064453125,79.45716289404484
2008-12-10,80.25812530517578,81.25238800048828,78.23136138916016,79.216064453125,8563602,77.03633117675781,79.36844381771996
2008-12-11,77.9158706665039,79.216064453125,76.26194763183594,77.03633117675781,11173790,78.5850830078125,77.30217963438628
2008-12-12,75.21988677978516,79.29254150390625,74.62715148925781,78.5850830078125,10859258,79.13002014160156,78.59106904631851
2008-12-15,78.88145446777344,79.86615753173828,76.4818344116211,79.13002014160156,9255217,82.60037994384766,78.84519505361575
2008-12-16,79.45507049560547,83.02103424072266,79.22562408447266,82.60037994384766,12091551,82.06501007080078,82.57510530548258
2008-12-17,81.68260192871094,83.43212127685547,80.93690490722656,82.06501007080078,8987232,80.30592346191406,82.2232147564329
2008-12-18,81.99808502197266,82.82982635498047,79.31166076660156,80.30592346191406,8398857,79.84703826904297,80.49246863143608
2008-12-19,81.47227478027344,81.47227478027344,79.32122039794922,79.84703826904297,13701136,78.38432312011719,79.87070299628046
2008-12-22,79.6080322265625,79.78011322021484,76.78776550292969,78.38432312011719,7409132,77.05545043945312,78.2200442909788
2008-12-23,78.7284927368164,79.16825866699219,76.60611724853516,77.05545043945312,6667622,76.97896575927734,77.21308505558599
2008-12-24,77.00764465332031,77.64818572998047,76.40535736083984,76.97896575927734,2526299,77.75334930419922,76.94680553394602
2008-12-26,77.37093353271484,78.20267486572266,77.00764465332031,77.75334930419922,3243960,77.67686462402344,77.69587110548292
2008-12-29,78.1261978149414,78.1261978149414,76.17591094970703,77.67686462402344,6341480,79.87571716308594,77.37326750734327
2008-12-30,78.23136138916016,79.96176147460938,77.93498992919922,79.87571716308594,6040022,80.45889282226562,79.72776991405725
2008-12-31,79.82791900634766,81.26194763183594,79.82791900634766,80.45889282226562,6974414,83.52772521972656,80.56857836899027
2009-01-02,80.20076751708984,83.73805236816406,80.20076751708984,83.52772521972656,7905877,83.00191497802734,83.46424617221096
2009-01-05,82.61949920654297,83.81452941894531,82.39006042480469,83.00191497802734,8698222,85.30592346191406,83.0770037926203
2009-01-06,83.27915954589844,86.43403625488281,82.57170104980469,85.30592346191406,10093377,83.92925262451172,85.39934241125064
2009-01-07,83.96749877929688,84.89483642578125,83.2887191772461,83.92925262451172,8844035,83.34607696533203,83.97536614089928
2009-01-08,83.94837188720703,84.26386260986328,82.1988525390625,83.34607696533203,7564463,80.97514343261719,83.20389017647707
2009-01-09,83.22179412841797,83.65200805664062,80.54492950439453,80.97514343261719,7782554,81.94072723388672,81.20418014516717
2009-01-12,80.85086059570312,82.79158782958984,80.70745849609375,81.94072723388672,8444044,81.58699798583984,82.04340137012848
2009-01-13,81.73995971679688,82.78202819824219,81.06118774414062,81.58699798583984,8009431,79.53154754638672,81.70271264254467
2009-01-14,80.49713134765625,81.0898666381836,78.4990463256836,79.53154754638672,9905620,80.42064666748047,79.55128513797666
2009-01-15,79.93307495117188,81.09942626953125,78.64244842529297,80.42064666748047,12274601,81.18547058105469,80.30216255228312
2009-01-16,80.88909912109375,81.96940612792969,79.42638397216797,81.18547058105469,11762584,78.37476348876953,81.0671372480135
2009-01-20,81.03250122070312,81.18547058105469,78.16443634033203,78.37476348876953,14434905,87.39962005615234,78.63539148780154
2009-01-21,82.4952163696289,87.57170104980469,82.21797180175781,87.39962005615234,26050630,86.1089859008789,87.3254167639503
2009-01-22,85.8795394897461,86.74951934814453,84.23518371582031,86.1089859008789,12918832,85.55449676513672,85.91273502001542
2009-01-23,84.5124282836914,86.7112808227539,83.94837188720703,85.55449676513672,10725370,87.57170104980469,85.67882118283741
2009-01-26,85.82218170166016,88.59464263916016,85.58317565917969,87.57170104980469,10293477,87.62906646728516,87.70457218718423
2009-01-27,87.73422241210938,87.92543029785156,86.52007293701172,87.62906646728516,9121957,90.65009307861328,87.38636733370926
2009-01-28,88.62332916259766,90.76481628417967,87.86807250976562,90.65009307861328,14023931,88.44168090820312,90.43831561325125
2009-01-29,89.46463012695312,90.42064666748048,87.97322845458984,88.44168090820312,9658241,87.61949920654297,88.6472599916851
2009-01-30,88.17399597167969,89.36902618408203,87.23709106445312,87.61949920654297,10059382,86.93116760253906,87.84975521358838
2009-02-02,86.61567687988281,87.82026672363281,85.74569702148438,86.93116760253906,10383014,89.36902618408203,86.92309949658619
2009-02-03,87.06501007080078,89.6080322265625,86.19503021240234,89.36902618408203,9272267,88.74761199951172,89.16540488904302
2009-02-04,89.61759185791016,90.73613739013672,87.78202819824219,88.74761199951172,10658531,88.34607696533203,88.90344130574337
2009-02-05,88.0783920288086,89.1013412475586,87.20841217041016,88.34607696533203,12157553,91.91204833984376,88.30066171450838
2009-02-06,88.44168090820312,92.82982635498048,87.61949920654297,91.91204833984376,13656471,92.56214141845705,91.92435667552068
2009-02-09,91.7112808227539,92.71510314941406,90.55449676513672,92.56214141845705,8541427,89.16825866699219,92.2766096801426
2009-02-10,91.37667083740234,92.56214141845705,88.87189483642578,89.16825866699219,14164200,90.9751434326172,89.63658804376892
2009-02-11,89.36902618408203,91.55831909179688,88.9101333618164,90.9751434326172,11260922,90.88909912109376,90.93933421333956
2009-02-12,90.25812530517578,91.0133819580078,88.14531707763672,90.88909912109376,10373914,89.71319580078125,90.45051527150446
2009-02-13,90.62141418457033,90.9942626953125,89.45507049560547,89.71319580078125,7052550,86.68260192871094,89.75616158087708
2009-02-17,87.69598388671875,88.42256164550781,86.52007293701172,86.68260192871094,9313061,87.48565673828125,86.87094004769195
2009-02-18,87.16061401367188,88.193115234375,86.46271514892578,87.48565673828125,8883260,85.01911926269531,87.44649284398969
2009-02-19,87.05545043945312,88.1070785522461,84.56022644042969,85.01911926269531,13203344,84.8852767944336,85.40506908693062
2009-02-20,84.17781829833984,85.94646453857422,83.4990463256836,84.8852767944336,12971132,80.65965270996094,84.97015713169803
2009-02-23,85.37284851074219,85.40152740478516,80.4875717163086,80.65965270996094,14131042,82.60037994384766,81.15658699504286
2009-02-24,80.90821838378906,83.25048065185547,80.40152740478516,82.60037994384766,13509404,82.12236785888672,82.59969343154332
2009-02-25,82.21797180175781,83.2887191772461,79.20649719238281,82.12236785888672,13228134,85.05735778808594,81.87057030647543
2009-02-26,83.03059387207031,86.23326873779297,82.53346252441406,85.05735778808594,18224667,87.98279571533203,85.22125145064332
2009-02-27,84.24474334716797,89.17781829833984,84.13957977294922,87.98279571533203,22291515,85.13384246826172,88.2230827883955
2009-03-02,87.16061401367188,87.85850524902344,84.84703826904297,85.13384246826172,15932358,83.9101333618164,85.44937152813098
2009-03-03,86.19503021240234,86.21414947509766,83.35564422607422,83.9101333618164,14376329,85.55449676513672,84.01588751505663
2009-03-04,85.05735778808594,87.22753143310547,83.74761199951172,85.55449676513672,16099718,83.63288879394531,85.72525948447212
2009-03-05,84.25430297851562,86.19503021240234,83.193115234375,83.63288879394531,15616885,82.03633117675781,84.10514390273363
2009-03-06,83.62332916259766,84.36902618408203,80.12428283691406,82.03633117675781,15884556,79.80879211425781,82.05425233828655
2009-03-09,80.97514343261719,82.98279571533203,79.36902618408203,79.80879211425781,13756783,83.41300201416016,80.37539410972764
2009-03-10,81.36711120605469,83.41300201416016,79.96176147460938,83.41300201416016,16646881,84.7227554321289,83.08546204299458
2009-03-11,83.66156768798828,85.602294921875,82.90631103515625,84.7227554321289,12367799,86.42447662353516,84.741327517714
2009-03-12,84.69407653808594,86.61567687988281,83.64244842529297,86.42447662353516,12373343,86.38623046875,86.19126854454653
2009-03-13,86.42447662353516,86.66348266601562,85.36328887939453,86.38623046875,9531047,87.20841217041016,86.1660664994948
2009-03-16,87.61949920654297,88.9101333618164,86.55831909179688,87.20841217041016,12336210,88.82408905029297,87.41210635672704
2009-03-17,87.1032485961914,88.82408905029297,86.47227478027344,88.82408905029297,12018226,87.90631103515625,88.59608641459322
2009-03-18,85.52581024169922,88.81452941894531,85.47801208496094,87.90631103515625,18780198,88.5850830078125,88.05973426035602
2009-03-19,88.75717163085938,89.24474334716797,87.48565673828125,88.5850830078125,10354668,88.44168090820312,88.44129971031008
2009-03-20,89.06309509277344,90.82218170166016,88.1261978149414,88.44168090820312,12754819,94.36902618408205,88.86292910100308
2009-03-23,89.57935333251953,94.36902618408205,89.57935333251953,94.36902618408205,12977931,93.97705841064452,94.23845600959217
2009-03-24,93.39388275146484,95.17208099365234,93.23136138916016,93.97705841064452,9776648,93.64244842529295,94.15648281854527
2009-03-25,94.13957977294922,95.46845245361328,91.86424255371094,93.64244842529295,12569782,94.43594360351562,93.67639965710406
2009-03-26,94.13957977294922,94.83747863769533,93.45124053955078,94.43594360351562,11960592,90.00955963134766,94.30293951432272
2009-03-27,91.76863861083984,91.77820587158205,88.67112731933594,90.00955963134766,16469479,90.36328887939452,89.91126499486685
2009-03-30,87.95410919189453,90.57361602783205,87.76290893554688,90.36328887939452,11468344,92.62906646728516,90.26384629389845
2009-03-31,90.783935546875,94.32122039794922,90.67877960205078,92.62906646728516,15223170,93.31739807128906,92.98346647235785
2009-04-01,91.9024887084961,93.69024658203124,91.49139404296876,93.31739807128906,12774693,96.38623046875,93.22659045763604
2009-04-02,94.7896728515625,97.5047836303711,94.05353546142578,96.38623046875,16965074,97.72466278076172,96.46824338695643
2009-04-03,95.34416961669922,98.14531707763672,95.3250503540039,97.72466278076172,11467193,97.09368896484376,97.69968428533787
2009-04-06,96.46271514892578,97.37093353271484,95.602294921875,97.09368896484376,9225511,94.40726470947266,96.88442071924379
2009-04-07,95.76481628417967,96.08030700683594,94.1873779296875,94.40726470947266,9171746,96.73995971679688,94.49540067199048
2009-04-08,95.07648468017578,97.0841293334961,94.64627075195312,96.73995971679688,7620319,97.22753143310548,96.61706865543756
2009-04-09,97.5239028930664,97.94454956054688,95.84130096435548,97.22753143310548,8382330,95.55449676513672,97.01202109043379
2009-04-13,95.86997985839844,97.1797332763672,94.68450927734376,95.55449676513672,8155871,94.9043960571289,95.68783440682856
2009-04-14,94.7227554321289,95.55449676513672,93.94837188720705,94.9043960571289,6565428,94.50286865234376,94.81470313152415
2009-04-15,93.9101333618164,94.7036361694336,92.1988525390625,94.50286865234376,8539753,96.96940612792967,94.13851926253993
2009-04-16,95.35372924804688,97.43785858154295,94.818359375,96.96940612792967,9685437,96.81644439697266,96.87136891907033
2009-04-17,96.73040008544922,97.55258178710938,95.30592346191406,96.81644439697266,10684053,96.0133819580078,96.65555749270084
2009-04-20,95.8795394897461,96.73995971679688,94.84703826904295,96.0133819580078,13100836,97.81070709228516,95.92060573603791
2009-04-21,94.08221435546876,97.97322845458984,93.88145446777344,97.81070709228516,15927128,98.04015350341795,97.69525487105143
2009-04-22,96.72084045410156,99.29254150390624,96.6156768798828,98.04015350341795,12677520,96.95984649658205,98.24666068579866
2009-04-23,98.13575744628906,98.26004028320312,95.4110870361328,96.95984649658205,9874658,95.67877960205078,96.75241234368386
2009-04-24,96.72084045410156,97.11280822753906,95.12428283691406,95.67877960205078,10624745,95.55449676513672,95.69563387443817
2009-04-27,95.2294464111328,97.2179718017578,94.92351531982422,95.55449676513672,9007524,97.45697784423828,95.8429177845659
2009-04-28,94.99044036865234,98.21223449707033,94.8852767944336,97.45697784423828,11621583,99.46463012695312,97.5176503111474
2009-04-29,97.4952163696289,100.38240814208984,97.1988525390625,99.46463012695312,10233750,98.67112731933594,99.53384209816942
2009-04-30,99.95220184326172,101.38623046875,98.32695770263672,98.67112731933594,11144607,100.00955963134766,99.05473433019954
2009-05-01,99.216064453125,100.24856567382812,98.41300201416016,100.00955963134766,6520973,101.52007293701172,99.78521615431828
2009-05-04,100.63097381591795,102.05545043945312,100.00955963134766,101.52007293701172,8696339,101.19503021240234,101.41490397434539
2009-05-05,101.33843231201172,102.12236785888672,100.86997985839844,101.19503021240234,7060500,100.01911926269533,101.22383774859752
2009-05-06,100.602294921875,100.86042022705078,99.14913940429688,100.01911926269533,7877321,98.0783920288086,99.8692907207892
2009-05-07,100.04779815673828,100.1912078857422,97.35181427001952,98.0783920288086,8913384,97.02677154541016,98.10801980303067
2009-05-08,99.0248565673828,99.1873779296875,95.43977355957033,97.02677154541016,12107973,98.37476348876952,96.9393160313356
2009-05-11,96.64435577392578,99.31166076660156,96.51051330566406,98.37476348876952,8632638,99.36902618408205,98.47292058946559
2009-05-12,98.45124053955078,99.7896728515625,97.86807250976562,99.36902618408205,8327834,97.76290893554688,99.23960592733113
2009-05-13,98.35564422607422,98.5659637451172,96.8929214477539,97.76290893554688,8579397,96.60611724853516,97.606750672693
2009-05-14,97.24665069580078,98.193115234375,96.33843231201172,96.60611724853516,9879575,96.91204833984376,96.77457864885493
2009-05-15,96.46271514892578,98.53728485107422,96.14722442626952,96.91204833984376,8752300,99.98088073730467,97.18449943335902
2009-05-18,97.51434326171876,100.10516357421876,97.45697784423828,99.98088073730467,7771257,100.86997985839844,99.84820628107737
2009-05-19,99.74187469482422,101.45315551757812,99.42638397216795,100.86997985839844,7404843,99.47418975830078,100.825849744623
2009-05-20,100.86997985839844,101.3193130493164,99.24474334716795,99.47418975830078,7408923,98.29827880859376,99.59018320018032
2009-05-21,98.53728485107422,98.70936584472656,97.26577758789062,98.29827880859376,7752429,97.4091796875,98.0547649531744
2009-05-22,98.15487670898438,98.76673126220705,97.27533721923828,97.4091796875,5853625,100.40152740478516,97.50197096070323
2009-05-26,96.86424255371094,100.98470306396484,96.5774383544922,100.40152740478516,7542915,98.4034423828125,100.36733909739385
2009-05-27,99.75143432617188,100.54492950439452,98.3843231201172,98.4034423828125,7447102,100.08604431152344,98.65003231765766
2009-05-28,98.79541015625,100.51625061035156,98.16443634033205,100.08604431152344,6409365,101.60611724853516,99.9457147803533
2009-05-29,99.87571716308594,101.81644439697266,99.37858581542967,101.60611724853516,7187903,103.60420989990234,101.42240636453982
2009-06-01,102.23709106445312,103.8910140991211,101.97896575927734,103.60420989990234,8080350,102.13192749023438,103.47896737276058
2009-06-02,102.7820281982422,104.01529693603516,101.96940612792967,102.13192749023438,7369907,101.806884765625,102.3847265172622
2009-06-03,101.84512329101562,101.91204833984376,100.4875717163086,101.806884765625,8041648,101.65392303466795,101.45387784422233
2009-06-04,101.5009536743164,102.17017364501952,100.95602416992188,101.65392303466795,5720051,102.5239028930664,101.54566208184147
2009-06-05,102.60993957519533,103.63288879394533,102.05545043945312,102.5239028930664,8017590,102.76290893554688,102.59239606172292
2009-06-08,101.95028686523438,103.23136138916016,100.86042022705078,102.76290893554688,6656535,103.3843231201172,102.5550596239358
2009-06-09,103.39388275146484,104.34034729003906,103.2409210205078,103.3843231201172,8980851,103.5850830078125,103.47305086498636
2009-06-10,104.397705078125,104.47418975830078,102.34225463867188,103.5850830078125,7926693,104.5889129638672,103.34573889085355
2009-06-11,103.96749877929688,105.77437591552734,103.78585052490234,104.5889129638672,9554478,103.45124053955078,104.74067861825687
2009-06-12,103.63288879394533,104.47418975830078,103.011474609375,103.45124053955078,7584441,102.88719177246094,103.48056756388165
2009-06-15,102.8967514038086,104.04397583007812,102.5239028930664,102.88719177246094,8961710,102.60037994384766,103.00072370475303
2009-06-16,103.6998062133789,104.34034729003906,102.55258178710938,102.60037994384766,7563626,102.2944564819336,102.75647145581219
2009-06-17,102.73422241210938,103.13575744628906,102.1797332763672,102.2944564819336,7705045,101.65392303466795,102.28332753806703
2009-06-18,102.22753143310548,102.8011474609375,101.45315551757812,101.65392303466795,6492417,101.23326873779295,101.69526997736065
2009-06-19,101.63479614257812,101.95984649658205,100.86042022705078,101.23326873779295,14182714,99.92351531982422,101.17332988527548
2009-06-22,100.55449676513672,101.22370910644533,99.64627075195312,99.92351531982422,7630988,99.84703826904295,99.99492210484159
2009-06-23,100.14340209960938,100.25812530517578,99.22562408447266,99.84703826904295,5389620,99.56979370117188,99.65031046815865
2009-06-24,100.75525665283205,101.79732513427734,99.15869903564452,99.56979370117188,6689379,101.39579010009766,99.80087660082481
2009-06-25,99.13957977294922,102.09368896484376,98.95793151855467,101.39579010009766,7218028,101.03250122070312,101.40705573391811
2009-06-26,101.81644439697266,101.81644439697266,100.43020629882812,101.03250122070312,5363783,101.17591094970705,100.86723284646945
2009-06-29,101.32887268066406,101.51051330566406,100.53536987304688,101.17591094970705,4897163,99.82791900634766,100.97278552058124
2009-06-30,101.04206848144533,101.36711120605467,99.24474334716795,99.82791900634766,7858180,100.2294464111328,99.82740405327944
2009-07-01,100.38240814208984,101.5965576171875,100.12428283691406,100.2294464111328,5792016,97.25621032714844,100.4194440187386
2009-07-02,99.23518371582033,99.34034729003906,97.25621032714844,97.25621032714844,7349928,97.1797332763672,97.38923034129483
2009-07-06,97.1032485961914,97.73422241210938,96.05162811279295,97.1797332763672,6822535,95.783935546875,97.0136637513062
2009-07-07,96.88336181640624,97.4760971069336,95.63097381591795,95.783935546875,6993138,96.25238800048828,95.9212749971646
2009-07-08,95.8795394897461,96.72084045410156,95.12428283691406,96.25238800048828,7720317,97.5908203125,96.11318905550266
2009-07-09,96.67304229736328,98.26004028320312,96.4149169921875,97.5908203125,6436247,96.39579010009766,97.58467457011032
2009-07-10,96.5296401977539,97.24665069580078,95.4110870361328,96.39579010009766,7809331,99.06309509277344,96.31001804604287
2009-07-13,96.82600402832033,99.09178161621094,95.783935546875,99.06309509277344,9931038,98.70936584472656,98.75250471733304
2009-07-14,98.87189483642578,99.06309509277344,98.011474609375,98.70936584472656,5662521,102.5047836303711,98.50820133457692
2009-07-15,100.14340209960938,102.5047836303711,100.0,102.5047836303711,9099259,105.77437591552734,102.3202858096619
2009-07-16,102.14149475097656,106.0898666381836,102.09368896484376,105.77437591552734,15687803,110.34416961669922,105.71151258636309
2009-07-17,108.4225616455078,110.44933319091795,108.18355560302734,110.34416961669922,21117589,111.3193130493164,110.19190105673684
2009-07-20,109.4933090209961,111.73995971679688,109.35946655273438,111.3193130493164,11173895,111.8929214477539,111.24705435884727
2009-07-21,110.77437591552734,111.8929214477539,110.30592346191406,111.8929214477539,8683578,110.4875717163086,111.63449469755452
2009-07-22,111.07074737548828,112.04589080810548,110.02867889404295,110.4875717163086,9218816,111.91204833984376,110.59671963401958
2009-07-23,110.0,112.81070709228516,110.0,111.91204833984376,8850624,112.46653747558594,111.9941396902348
2009-07-24,111.54875946044922,112.95410919189452,111.5009536743164,112.46653747558594,6549006,112.45697784423828,112.41113804865844
2009-07-27,111.806884765625,112.73422241210938,111.44359588623048,112.45697784423828,5302383,112.12236785888672,112.28556773543868
2009-07-28,111.5009536743164,112.35181427001952,111.22370910644533,112.12236785888672,6048913,112.1032485961914,111.95333056180908
2009-07-29,111.24282836914062,112.12236785888672,110.94646453857422,112.1032485961914,5335541,112.67686462402344,111.86785625259797
2009-07-30,112.81070709228516,114.1204605102539,112.4952163696289,112.67686462402344,7116043,112.74378967285156,112.85891522212383
2009-07-31,112.39006042480467,113.75717163085938,112.39006042480467,112.74378967285156,5574762,114.64627075195312,112.84629222129531
