date,open,high,low,close,volume,target_price,target_pred
2009-08-10,112.97322845458984,114.68450927734376,112.16061401367188,113.35564422607422,26569550,114.6271514892578,113.32633364426565
2009-08-17,111.55831909179688,114.73231506347656,111.0133819580078,114.6271514892578,28892821,113.02103424072266,114.41299795251338
2009-08-24,114.64627075195312,115.56405639648438,112.34225463867188,113.02103424072266,27325389,112.2944564819336,113.04178443309792
2009-08-31,111.95028686523438,113.6998062133789,110.08604431152344,112.2944564819336,26474155,112.85850524902344,112.17522213890437
2009-09-07,112.75334930419922,114.0057373046875,111.05162811279295,112.85850524902344,22832820,116.73995971679688,112.73075239365416
2009-09-14,111.85468292236328,117.4760971069336,111.79732513427734,116.73995971679688,42739247,115.75525665283205,116.58283094380793
2009-09-21,115.70745849609376,117.34225463867188,114.818359375,115.75525665283205,27439300,113.78585052490234,115.75476717294943
2009-09-28,115.21988677978516,116.63479614257812,112.1032485961914,113.78585052490234,39099585,120.3919677734375,113.81079714025294
2009-10-05,113.67112731933594,120.45889282226562,112.93498992919922,120.3919677734375,39565474,116.29063415527344,120.00403819975723
2009-10-12,119.92351531982422,122.95410919189452,115.91778564453124,116.29063415527344,58553825,115.06692504882812,116.68543663987397
2009-10-19,116.40535736083984,118.65200805664062,114.7227554321289,115.06692504882812,37961432,115.30592346191406,115.24838688417829
2009-10-26,115.30592346191406,117.82982635498048,113.9101333618164,115.30592346191406,40569527,118.05927276611328,115.39537121184053
2009-11-02,115.45889282226562,118.06883239746094,114.24474334716795,118.05927276611328,32207282,121.44359588623048,117.82284109338802
2009-11-09,118.4703598022461,122.1797332763672,118.05927276611328,121.44359588623048,32493990,121.37667083740234,121.29515288579104
2009-11-16,121.5774383544922,122.99235534667967,120.8986587524414,121.37667083740234,24562904,120.17208099365234,121.38631171043995
2009-11-23,122.0841293334961,123.26959991455078,118.79541015625,120.17208099365234,19985817,121.65392303466795,120.09239429086767
2009-11-30,119.61759185791016,123.23136138916016,119.42638397216795,121.65392303466795,31701854,123.97705841064452,121.61998341964042
2009-12-07,121.3001937866211,124.06309509277344,120.56405639648438,123.97705841064452,30587863,122.28489685058594,123.76646531766391
2009-12-14,123.94837188720705,124.26386260986328,121.4149169921875,122.28489685058594,36037316,124.82791900634766,122.30101177451454
2009-12-21,122.1797332763672,124.82791900634766,122.06501007080078,124.82791900634766,19560933,125.14340209960938,124.60028322469942
2009-12-28,125.2294464111328,127.00764465332033,124.93307495117188,125.14340209960938,18906449,125.0956039428711,125.15381542007101
2010-01-04,125.4110870361328,127.12236785888672,123.2409210205078,125.0956039428711,29957231,125.98470306396484,125.02600622439202
2010-01-11,125.2963638305664,127.04589080810548,123.011474609375,125.98470306396484,37523680,119.98088073730467,125.84167234991286
2010-01-18,125.84130096435548,128.34608459472656,119.85659790039062,119.98088073730467,51056202,117.00764465332033,120.3617378870982
2010-01-25,120.77437591552734,122.13192749023438,116.53919982910156,117.00764465332033,44754574,118.08795166015624,117.21897227848949
2010-02-01,117.81070709228516,120.52581024169922,116.47227478027344,118.08795166015624,36676734,118.54684448242188,118.1334814273539
2010-02-08,117.73422241210938,118.73805236816406,116.26194763183594,118.54684448242188,31472885,121.5965576171875,118.39618061025172
2010-02-15,119.41682434082033,122.42829895019533,118.65200805664062,121.5965576171875,25557650,121.56787872314452,121.42280329404393
2010-02-22,121.70172119140624,122.62906646728516,120.04779815673828,121.56787872314452,24711645,121.65392303466795,121.45515272563756
2010-03-01,121.8929214477539,123.41300201416016,119.95220184326172,121.65392303466795,30494561,122.3135757446289,121.5945889393804
2010-03-08,121.47227478027344,122.72466278076172,119.69407653808594,122.3135757446289,35287856,122.09368896484376,122.16426532265827
2010-03-15,121.79732513427734,123.26004028320312,121.20458984375,122.09368896484376,34182965,123.57552337646484,122.11880327858665
2010-03-22,121.52007293701172,124.98088073730467,121.00382232666016,123.57552337646484,32900570,122.60993957519533,123.50666565006057
2010-03-29,123.61376953125,124.23518371582033,121.94072723388672,122.60993957519533,18780826,123.0975112915039,122.53726934291879
2010-04-05,122.73422241210938,124.09178161621094,121.5296401977539,123.0975112915039,25516124,124.8852767944336,122.996617514631
2010-04-12,122.9158706665039,126.35755157470705,122.2179718017578,124.8852767944336,36953821,124.27342224121094,124.83251181856552
2010-04-19,124.64627075195312,126.46271514892578,122.15105438232422,124.27342224121094,48477079,123.32695770263672,124.30509070471622
2010-04-26,124.05353546142578,126.19503021240234,123.04971313476562,123.32695770263672,37005387,116.73040008544922,123.48067532181075
2010-05-03,123.6998062133789,124.41682434082033,110.8986587524414,116.73040008544922,45086262,125.42064666748048,116.47841620465049
2010-05-10,120.7170181274414,127.24665069580078,119.56022644042967,125.42064666748048,54399949,119.9043960571289,125.2939541853758
2010-05-17,124.93307495117188,126.18547058105467,116.06118774414062,119.9043960571289,55164680,119.75143432617188,119.88652649026432
2010-05-24,119.75143432617188,120.8317413330078,116.12810516357422,119.75143432617188,42461742,119.7705535888672,119.56591485156112
2010-05-31,119.2064971923828,122.58126068115234,118.73805236816406,119.7705535888672,32588339,122.8011474609375,119.8708429771701
2010-06-07,120.04779815673828,123.13575744628906,117.41873931884766,122.8011474609375,38122515,124.42638397216795,122.4742688550565
2010-06-14,122.84894561767578,125.47801208496094,122.69598388671876,124.42638397216795,36567009,121.5296401977539,124.4228415141408
2010-06-21,125.64053344726562,126.13766479492188,121.5296401977539,121.5296401977539,37373266,116.5009536743164,121.69266125046995
2010-06-28,122.0363311767578,123.77629089355467,115.30592346191406,116.5009536743164,41762492,122.33269500732422,116.68145754024287
2010-07-05,118.14531707763672,122.56214141845705,116.79732513427734,122.33269500732422,23824010,122.39962005615234,121.9431962052644
2010-07-12,121.76863861083984,125.8126220703125,121.56787872314452,122.39962005615234,32103308,122.73422241210938,122.54602805071495
2010-07-19,123.011474609375,124.64627075195312,117.5239028930664,122.73422241210938,47413611,122.75334930419922,122.46495917411991
2010-07-26,122.54302215576172,123.80496978759766,121.45315551757812,122.75334930419922,30425106,124.41682434082033,122.70683596253235
2010-08-02,123.5659637451172,126.17591094970705,123.0975112915039,124.41682434082033,27984266,122.24665069580078,124.40952641530599
2010-08-09,125.03823852539062,126.66348266601562,121.73040008544922,122.24665069580078,28996270,121.8929214477539,122.34153124546306
2010-08-16,121.86424255371094,124.47418975830078,121.37667083740234,121.8929214477539,25982012,119.24474334716795,121.96603186519603
2010-08-23,121.95984649658205,122.39962005615234,117.0363311767578,119.24474334716795,30178878,121.96940612792967,119.13093041361358
2010-08-30,119.57935333251952,121.988525390625,116.9024887084961,121.96940612792967,26251985,122.3613739013672,121.56812147436271
2010-09-06,121.40535736083984,122.64818572998048,119.87571716308594,122.3613739013672,17453765,124.46463012695312,122.10773615959906
2010-09-13,122.97322845458984,124.85659790039062,122.7820281982422,124.46463012695312,31345168,128.2122344970703,124.39443886368203
2010-09-20,124.5124282836914,128.25047302246094,124.38814544677734,128.2122344970703,29661421,129.67495727539062,127.98405786409513
2010-09-27,127.6386260986328,130.28680419921875,127.6386260986328,129.67495727539062,32253305,132.74378967285156,129.60117258919468
2010-10-04,129.28298950195312,132.97323608398438,128.47991943359375,132.74378967285156,27224242,134.85659790039062,132.4559729462415
2010-10-11,132.68641662597656,135.85086059570312,132.18930053710938,134.85659790039062,32739173,133.52772521972656,134.7458982409264
2010-10-18,134.70362854003906,136.73995971679688,130.68833923339844,133.52772521972656,43674475,137.28489685058594,133.47828834664097
2010-10-25,134.24473571777344,137.66729736328125,132.4378662109375,137.28489685058594,34082133,140.45889282226562,136.9754949746847
2010-11-01,137.32313537597656,140.46844482421875,136.06118774414062,140.45889282226562,28348065,137.41873168945312,140.13383137831596
2010-11-08,138.9579315185547,141.0420684814453,137.04588317871094,137.41873168945312,25957536,138.67112731933594,137.48824720153692
2010-11-15,137.5621337890625,138.9579315185547,134.9713134765625,138.67112731933594,25321358,137.5717010498047,138.34047261422262
2010-11-22,137.66729736328125,140.0,136.07073974609375,137.5717010498047,15958195,138.9866180419922,137.45820319902572
2010-11-29,137.2179718017578,139.43594360351562,135.06692504882812,138.9866180419922,29939136,138.4512481689453,138.69531582854353
2010-12-06,138.18356323242188,139.86614990234375,137.2084197998047,138.4512481689453,21987862,138.62332153320312,138.3575657465678
2010-12-13,138.75717163085938,139.5889129638672,137.81069946289062,138.62332153320312,29491761,139.47418212890625,138.57991691265426
2010-12-20,138.9961700439453,139.96176147460938,137.9827880859375,139.47418212890625,14210329,140.30592346191406,139.2647266143806
2010-12-27,138.73805236816406,141.0133819580078,138.62332153320312,140.30592346191406,15359779,141.42446899414062,140.13301790666088
2011-01-03,140.73614501953125,142.31358337402344,140.1912078857422,141.42446899414062,24566565,143.4034423828125,141.3306699459298
2011-01-10,141.08985900878906,143.4034423828125,140.29637145996094,143.4034423828125,20792911,148.6615753173828,143.1175458716865
2011-01-17,143.23135375976562,149.88528442382812,142.81069946289062,148.6615753173828,37412072,152.2084197998047,148.39059775016761
2011-01-24,148.5850830078125,157.12237548828125,148.49903869628906,152.2084197998047,33998035,156.7877655029297,152.24313847729917
2011-01-31,152.1797332763672,156.97897338867188,151.70172119140625,156.7877655029297,26538170,156.6443634033203,156.42583876073246
2011-02-07,156.86424255371094,158.93881225585938,156.0038299560547,156.6443634033203,27297777,157.5908203125,156.6474854745892
2011-02-14,156.95985412597656,157.5908203125,155.3728485107422,157.5908203125,19445140,155.14340209960938,157.30449210341283
2011-02-21,156.37667846679688,157.0363311767578,152.0363311767578,155.14340209960938,22419232,154.71319580078125,154.83499378167528
2011-02-28,155.21987915039062,157.08413696289062,152.3996124267578,154.71319580078125,22528016,155.28680419921875,154.52856296034196
2011-03-07,154.49330139160156,160.3441619873047,151.86424255371094,155.28680419921875,32526207,149.034423828125,155.2480801154456
2011-03-14,154.07266235351562,154.85659790039062,145.03823852539062,149.034423828125,43720708,155.0478057861328,148.86837118670434
2011-03-21,150.70745849609375,155.5831756591797,150.1625213623047,155.0478057861328,26538903,157.04588317871094,154.71581518637083
2011-03-28,154.43594360351562,157.18930053710938,154.034423828125,157.04588317871094,19943350,156.8355712890625,156.76371815928297
2011-04-04,157.18930053710938,157.50477600097656,155.98471069335938,156.8355712890625,18412425,158.90057373046875,156.67213598514007
2011-04-11,156.2523956298828,159.0248565673828,155.1625213623047,158.90057373046875,23187728,160.87954711914062,158.5700913727175
2011-04-18,157.3996124267578,161.0420684814453,155.05735778808594,160.87954711914062,31126868,163.07839965820312,160.43487767480792
2011-04-25,160.27725219726562,165.3919677734375,159.87571716308594,163.07839965820312,28094409,161.46270751953125,162.94395395396407
2011-05-02,164.54110717773438,165.90821838378906,160.13385009765625,161.46270751953125,30821017,162.44741821289062,161.43718459711977
2011-05-09,160.98471069335938,165.17208862304688,160.4397735595703,162.44741821289062,24579640,162.67686462402344,162.37861039369977
2011-05-16,162.34225463867188,163.87188720703125,159.2064971923828,162.67686462402344,27193803,160.13385009765625,162.3713857855717
2011-05-23,161.16635131835938,161.27151489257812,158.6042022705078,160.13385009765625,23763657,157.7915802001953,159.94000616340037
2011-05-30,161.03250122070312,162.41873168945312,156.91204833984375,157.7915802001953,24416360,156.0038299560547,157.77535260051906
2011-06-06,157.51434326171875,158.6615753173828,155.70745849609375,156.0038299560547,21590068,157.2084197998047,155.97924216025592
2011-06-13,157.2084197998047,157.83938598632812,154.4168243408203,157.2084197998047,30737338,157.81069946289062,156.95408270928192
2011-06-20,156.50096130371094,159.47418212890625,156.3957977294922,157.81069946289062,24034989,166.86424255371094,157.73777814902672
2011-06-27,158.4512481689453,166.9694061279297,157.94454956054688,166.86424255371094,24477132,168.72848510742188,166.2452881335584
2011-07-04,165.88909912109375,169.9521942138672,165.88909912109375,168.72848510742188,21733683,167.8202667236328,168.523610161742
2011-07-11,167.2084197998047,168.5659637451172,166.1950225830078,167.8202667236328,24934863,177.0363311767578,167.64951477880197
2011-07-18,167.04588317871094,177.46653747558594,165.9464569091797,177.0363311767578,39225942,173.85276794433594,176.36842655946896
2011-07-25,175.8030548095703,176.8260040283203,171.8260040283203,173.85276794433594,27503943,165.3728485107422,173.68609383824554
2011-08-01,174.56979370117188,175.6118621826172,159.1969451904297,165.3728485107422,43125743,160.8030548095703,165.07622405177648
2011-08-08,161.4053497314453,165.0191192626953,154.73231506347656,160.8030548095703,59285921,150.6118621826172,160.5933400730434
2011-08-15,163.78585815429688,166.34799194335938,150.21987915039062,150.6118621826172,49697238,161.70172119140625,151.06644537510363
2011-08-22,154.25430297851562,161.88336181640625,150.68833923339844,161.70172119140625,35343504,159.63670349121094,160.93752633761312
2011-08-29,163.07839965820312,166.08030700683594,158.69981384277344,159.63670349121094,27497561,154.27342224121094,159.72170121192295
2011-09-05,155.88909912109375,162.12237548828125,153.73805236816406,154.27342224121094,26494029,165.38241577148438,154.5306638128605
2011-09-12,153.0019073486328,165.38241577148438,151.7781982421875,165.38241577148438,35003553,161.89292907714844,164.52725304615865
2011-09-19,162.04588317871094,169.85659790039062,158.47036743164062,161.89292907714844,33252865,167.1797332763672,161.97239970913694
2011-09-26,163.44168090820312,172.95411682128906,162.3900604248047,167.1797332763672,38564346,174.3690185546875,167.17449423900564
2011-10-03,166.69215393066406,175.64053344726562,161.45315551757812,174.3690185546875,39871219,182.1510467529297,173.50764626688112
2011-10-10,174.9521942138672,182.1510467529297,174.85659790039062,182.1510467529297,27427061,173.64244079589844,181.63562073352546
2011-10-17,181.3671112060547,181.7973175048828,168.4225616455078,173.64244079589844,48948616,179.2064971923828,173.39980405310604
2011-10-24,173.52772521972656,179.7992401123047,171.1567840576172,179.2064971923828,30040075,178.18356323242188,178.6225038205261
2011-10-31,177.4282989501953,179.52198791503906,172.7915802001953,178.18356323242188,23973170,179.1395721435547,177.68254554186933
2011-11-07,178.0305938720703,179.61758422851562,173.193115234375,179.1395721435547,21864644,177.09368896484375,178.53916666194698
2011-11-14,180.85086059570312,181.6156768798828,175.32504272460938,177.09368896484375,26696117,169.27342224121094,176.9631561112024
2011-11-21,175.30592346191406,175.86997985839844,169.27342224121094,169.27342224121094,17109841,181.31930541992188,169.28821578250893
2011-11-28,174.67495727539062,182.91586303710935,172.72467041015625,181.31930541992188,27032406,186.0038299560547,180.74833513092324
2011-12-05,182.7724609375,186.3288726806641,181.9502868652344,186.0038299560547,25253472,175.49713134765625,185.65351246243665
2011-12-12,185.1242828369141,185.75526428222656,173.91014099121094,175.49713134765625,31574660,176.625244140625,175.52373637303515
2011-12-19,176.3957977294922,179.09178161621094,171.16635131835938,176.625244140625,28416473,175.7935028076172,176.1903959633584
2011-12-26,176.8355712890625,178.27915954589844,175.27725219726562,175.7935028076172,12677206,174.51242065429688,175.67346754304748
2012-01-02,178.51815795898438,180.4110870361328,174.29254150390625,174.51242065429688,20243134,171.28106689453125,174.5510324082053
2012-01-09,174.1873779296875,175.64053344726562,169.55067443847656,171.28106689453125,27858327,180.2294464111328,171.1885078911813
2012-01-16,172.4282989501953,180.6596527099609,171.4340362548828,180.2294464111328,33493861,182.08413696289065,179.65955938439612
2012-01-23,179.64627075195312,184.3116607666016,179.4168243408203,182.08413696289065,23872020,185.1242828369141,181.93164159798647
2012-01-30,181.06118774414065,186.24282836914065,179.94264221191406,185.1242828369141,23747966,183.9579315185547,184.73102356307584
2012-02-06,184.01528930664065,185.90821838378903,182.8680725097656,183.9579315185547,18978729,184.91395568847656,183.81956353509526
2012-02-13,184.8087921142578,185.3346099853516,182.4378662109375,184.91395568847656,17938691,189.06309509277344,184.5646856549236
2012-02-20,185.2103271484375,190.46844482421875,183.9961700439453,189.06309509277344,18781244,190.06692504882807,188.65189526429867
2012-02-27,188.12619018554688,190.4110870361328,187.47610473632807,190.06692504882807,20219807,191.7973175048828,189.7722520833857
2012-03-05,189.6367034912109,192.34225463867188,188.1548767089844,191.7973175048828,22827485,196.9502868652344,191.4381072224877
2012-03-12,192.09368896484372,198.3938751220703,191.42446899414065,196.9502868652344,27035021,196.44358825683597,196.5750390050332
2012-03-19,196.6634826660156,197.44741821289065,194.7418670654297,196.44358825683597,17920281,199.47418212890625,196.17108257936525
2012-03-26,197.37094116210935,199.92352294921875,196.95985412597656,199.47418212890625,16743635,196.4340362548828,199.1635403138887
2012-04-02,199.7705535888672,201.42446899414065,195.46844482421875,196.4340362548828,16414250,193.88145446777344,196.32636745457114
2012-04-09,195.4110870361328,197.10325622558597,193.27915954589844,193.88145446777344,18328639,190.8221740722656,193.78952418941486
2012-04-16,195.73614501953125,198.50860595703125,188.83364868164065,190.8221740722656,31972768,197.7151031494141,190.8163158141803
2012-04-23,189.1873779296875,199.01528930664065,188.13575744628903,197.7151031494141,20970312,195.9751434326172,197.04118092087316
2012-04-30,197.6195068359375,199.7418670654297,195.4110870361328,195.9751434326172,15375782,192.32313537597656,195.89019251035762
2012-05-07,194.9904327392578,195.7648162841797,190.3059234619141,192.32313537597656,18011492,187.26577758789065,192.07444831105016
2012-05-14,191.12811279296875,192.6099395751953,186.5774383544922,187.26577758789065,23410526,185.75526428222656,187.24097711170924
2012-05-21,187.3613739013672,189.5411071777344,184.70362854003903,185.75526428222656,18796620,180.7648162841797,185.6622959805702
2012-05-28,186.63479614257807,189.3690185546875,180.3059234619141,180.7648162841797,22713785,186.55831909179688,180.87002869700257
2012-06-04,180.05735778808594,187.2179718017578,178.7762908935547,186.55831909179688,18830720,190.3441619873047,185.94911869734807
2012-06-11,187.95411682128903,190.50669860839844,183.69024658203125,190.3441619873047,20416560,185.181640625,189.6812650404483
2012-06-18,188.88145446777344,191.1950225830078,184.69407653808597,185.181640625,24261238,186.97897338867188,185.2241049063918
2012-06-25,184.01528930664065,187.1988525390625,180.5927276611328,186.97897338867188,19494407,182.9923553466797,186.36119478793898
2012-07-02,187.72467041015625,188.52772521972656,181.3957977294922,182.9923553466797,12468842,177.829833984375,182.80046521168646
2012-07-09,182.37094116210935,182.73422241210935,173.85276794433594,177.829833984375,24056746,183.9866180419922,177.47205283624209
2012-07-16,177.41873168945312,188.193115234375,175.14340209960938,183.9866180419922,32956949,187.7533416748047,183.56237280364633
2012-07-23,181.4340362548828,188.72848510742188,179.92352294921875,187.7533416748047,19660198,189.7896728515625,187.15413382209084
2012-07-30,187.68641662597656,190.2007598876953,184.53155517578125,189.7896728515625,15631425,190.52581787109372,189.229140262584
2012-08-06,190.0191192626953,192.0458831787109,188.5659637451172,190.52581787109372,12945401,192.37094116210935,190.2565893232582
2012-08-13,190.13385009765625,193.11663818359372,189.0248565673828,192.37094116210935,12942891,189.0726623535156,191.98835525139953
2012-08-20,191.8642425537109,192.28489685058597,185.6596527099609,189.0726623535156,14790754,186.28106689453125,188.6625867230133
2012-08-27,189.2543029785156,189.579345703125,184.68450927734372,186.28106689453125,13716825,190.72657775878903,186.03355137639608
2012-09-03,187.9636688232422,190.72657775878903,184.75143432617188,190.72657775878903,15870225,197.7151031494141,190.10057462122654
2012-09-10,190.6214141845703,198.5181579589844,189.9904327392578,197.7151031494141,20228909,196.92160034179688,197.13343704335512
2012-09-17,196.5105133056641,198.8432159423828,196.27151489257807,196.92160034179688,26011302,198.32696533203125,196.86651053641805
2012-09-24,196.0038299560547,199.15870666503903,194.93307495117188,198.32696533203125,18788670,201.3288726806641,197.97724010201551
2012-10-01,198.86233520507807,202.47610473632807,198.79541015625,201.3288726806641,18604260,198.6615753173828,201.07493594030655
2012-10-08,200.783935546875,201.47227478027344,196.03250122070312,198.6615753173828,15909137,184.85659790039065,198.3199778584791
2012-10-15,199.69407653808597,201.7208404541016,184.68450927734372,184.85659790039065,38998122,184.7705535888672,185.22439287301927
2012-10-22,185.1912078857422,186.11854553222656,182.1797332763672,184.7705535888672,20735904,184.92352294921875,184.4601705564349
2012-10-29,186.2332763671875,189.29254150390625,184.7896728515625,184.92352294921875,14718476,181.30018615722656,184.9307852131023
2012-11-05,183.90057373046875,188.09751892089844,180.5736083984375,181.30018615722656,18804151,178.71893310546875,181.36859470314687
2012-11-12,181.67303466796875,182.48565673828125,176.65391540527344,178.71893310546875,19822745,184.9808807373047,178.50204643376247
2012-11-19,180.32504272460935,184.9808807373047,179.9713134765625,184.9808807373047,16554310,181.71128845214844,184.5184487809728
2012-11-26,183.9866180419922,184.86614990234372,180.9464569091797,181.71128845214844,22090578,183.50860595703125,181.6152869760333
2012-12-03,182.37094116210935,183.7476043701172,178.71893310546875,183.50860595703125,19717415,183.32696533203125,182.9839871749789
2012-12-10,183.71893310546875,186.2332763671875,182.8489532470703,183.32696533203125,20161126,184.91395568847656,183.2926333681192
2012-12-17,183.32696533203125,187.81069946289065,183.1453094482422,184.91395568847656,25730135,181.4818420410156,184.85959715940612
2012-12-24,184.5602264404297,185.3059234619141,181.4818420410156,181.4818420410156,12459848,185.4588928222656,181.40371197915056
2012-12-31,180.90821838378903,187.7151031494141,180.53536987304688,185.4588928222656,16677319,185.89866638183597,185.1201125817273
2013-01-07,184.89483642578125,186.42446899414065,182.8680725097656,185.89866638183597,17352826,185.91778564453125,185.52877222398843
2013-01-14,184.34034729003903,186.42446899414065,182.0172119140625,185.91778564453125,20656827,195.95602416992188,185.50685846963688
2013-01-21,185.8126220703125,199.4072723388672,185.4780120849609,195.95602416992188,28774309,196.1567840576172,195.41856485881152
2013-01-28,195.8412933349609,197.1510467529297,194.034423828125,196.1567840576172,16632759,192.81069946289065,195.85496151472967
2013-02-04,195.2103271484375,196.0038299560547,189.9426422119141,192.81069946289065,17175215,192.14149475097656,192.4734339753727
2013-02-11,192.14149475097656,193.0688323974609,190.26768493652344,192.14149475097656,15165222,192.2466583251953,191.84420917488023
2013-02-18,191.7781982421875,193.011474609375,189.397705078125,192.2466583251953,14376746,193.9866180419922,191.86134379258493
2013-02-25,192.8011474609375,194.1873779296875,188.8240966796875,193.9866180419922,20312275,201.12811279296875,193.41788038860818
